 1574837169340.0000,0.0870,0.1378,1.0327,-1.9512,6.0976,0.8537
 1574837169355.0000,0.0659,0.1209,0.9861,-3.5366,7.2561,1.8902
 1574837169362.0000,0.1135,0.0899,0.9879,-6.1585,7.6220,3.3537
 1574837169370.0000,0.1331,0.0991,0.9938,-5.1220,3.2317,2.7439
 1574837169384.0000,0.1581,0.1113,0.9717,-3.2927,2.0122,0.6098
 1574837169392.0000,0.1703,0.1141,0.9794,-3.4756,3.1098,1.2805
 1574837169400.0000,0.1472,0.1428,1.0054,-4.2683,3.8415,2.3171
 1574837169415.0000,0.3076,0.1262,0.9786,-5.2439,1.0976,2.7439
 1574837169422.0000,0.2561,0.0826,0.9501,-4.2073,-5.4878,9.0854
 1574837169429.0000,0.1558,0.1021,0.9648,-3.9634,1.4024,11.4024
 1574837169445.0000,0.0942,0.1132,0.9448,-2.8049,5.7317,10.1220
 1574837169452.0000,0.0449,0.0839,0.8979,-3.1098,5.7927,11.3415
 1574837169460.0000,0.0836,0.0555,0.9492,-3.5366,0.0000,11.3415
 1574837169475.0000,0.0718,0.0724,1.0389,-1.3415,-9.7561,10.1220
 1574837169482.0000,0.0090,0.0851,1.0596,-2.1341,-9.1463,8.4146
 1574837169490.0000,-0.0169,0.0878,1.0706,-4.0854,-3.3537,6.7683
 1574837169497.0000,-0.0508,0.1184,1.0614,-3.1707,-3.5366,4.8780
 1574837169512.0000,-0.0047,0.1288,0.9703,-3.2317,-2.8659,4.1463
 1574837169520.0000,0.0668,0.1088,0.9587,-4.4512,-2.9268,6.2805
 1574837169527.0000,0.1208,0.0923,1.0322,-4.7561,-8.6585,6.2195
 1574837169542.0000,0.0902,0.0992,1.0749,-3.1098,-7.2561,4.2073
 1574837169549.0000,0.0876,0.1019,1.0183,-4.3293,0.6707,6.3415
 1574837169557.0000,0.1055,0.0963,0.9702,-5.5488,4.0854,8.8415
 1574837169572.0000,0.1100,0.0835,0.9571,-6.5244,0.7927,7.1951
 1574837169580.0000,0.1212,0.0804,0.9527,-8.9634,-4.0854,5.7317
 1574837169587.0000,0.1129,0.0756,0.9341,-13.1098,-7.9268,6.9512
 1574837169602.0000,0.0594,0.0880,0.8983,-18.2317,-9.6951,7.6829
 1574837169609.0000,0.0791,0.1032,0.9788,-23.9024,-11.6463,10.3049
 1574837169617.0000,0.0941,0.1344,1.0959,-31.5244,-22.3171,14.8780
 1574837169640.0000,0.0667,0.1167,1.1181,-37.6829,-31.8293,15.6707
 1574837169640.0000,0.0803,0.0853,1.0822,-44.6951,-35.7317,14.3902
 1574837169647.0000,0.1254,0.0247,1.0716,-51.5854,-42.3780,16.7073
 1574837169655.0000,0.0807,0.0271,1.0512,-51.7073,-50.8537,16.8293
 1574837169670.0000,0.0508,0.0298,0.9816,-48.2317,-54.9390,12.3171
 1574837169677.0000,0.0683,-0.0161,0.8752,-47.1951,-55.1829,8.9634
 1574837169684.0000,0.0158,-0.0215,0.8453,-44.9390,-52.1951,4.4512
 1574837169700.0000,-0.0477,-0.0093,0.8888,-42.9878,-49.8781,-1.0366
 1574837169707.0000,0.0661,-0.0057,0.9616,-43.7195,-55.2439,-1.9512
 1574837169714.0000,0.2090,0.0227,1.0351,-37.8659,-59.8781,2.7439
 1574837169729.0000,0.1584,0.0320,1.0968,-30.3049,-46.3415,1.4634
 1574837169737.0000,0.1004,-0.0255,1.1702,-31.5244,-22.2561,0.7927
 1574837169745.0000,0.0778,-0.0287,1.1740,-31.0366,-4.5732,-0.7317
 1574837169760.0000,0.1111,-0.0025,1.0806,-22.1951,-2.4390,-3.2317
 1574837169767.0000,0.0037,0.0022,1.0174,-14.5732,-7.9268,-3.7195
 1574837169774.0000,-0.1531,-0.0080,0.9684,-14.5122,-14.1463,-8.7195
 1574837169790.0000,-0.0959,-0.0472,0.9575,-17.1341,-28.2317,-16.1585
 1574837169797.0000,0.1724,-0.0719,0.9647,-17.1341,-52.4390,-19.3293
 1574837169805.0000,0.2944,-0.0197,1.0416,-12.0122,-63.4146,-21.1585
 1574837169820.0000,0.3306,-0.0099,1.0859,-8.3537,-50.0610,-21.1585
 1574837169827.0000,0.4453,-0.0220,1.0827,-9.3902,-32.6829,-18.7805
 1574837169834.0000,0.4127,0.0060,1.0502,-9.6951,-20.1220,-15.6707
 1574837169842.0000,0.2525,-0.0171,1.0206,-9.2683,-7.3171,-15.7927
 1574837169857.0000,0.2178,-0.0149,0.9741,-7.3780,-1.7683,-15.5488
 1574837169864.0000,0.1932,-0.0269,0.9586,-6.4634,-6.5854,-14.9390
 1574837169872.0000,0.2004,-0.0093,0.9637,-7.6220,-13.7195,-12.5000
 1574837169887.0000,0.2043,-0.0166,0.9839,-8.1098,-20.4268,-10.1220
 1574837169894.0000,0.1843,-0.0263,1.0002,-9.8780,-23.5976,-7.5610
 1574837169902.0000,0.2162,-0.0203,0.9601,-13.4756,-24.8780,-7.2561
 1574837169917.0000,0.2831,-0.0325,0.9562,-18.4756,-26.8293,-6.7683
 1574837169924.0000,0.2635,-0.0519,1.0084,-20.9146,-27.3171,-8.2317
 1574837169932.0000,0.2145,-0.0652,1.0629,-23.1707,-30.2439,-10.9146
 1574837169947.0000,0.1473,-0.0411,1.0776,-23.2927,-39.4512,-12.9878
 1574837169954.0000,0.0821,-0.0466,1.0808,-21.1585,-57.2561,-12.4390
 1574837169962.0000,0.0223,-0.0908,1.0769,-19.2073,-82.9268,-10.7927
 1574837169977.0000,0.0436,-0.0569,1.0616,-16.9512,-111.8902,-12.2561
 1574837169984.0000,0.1187,-0.0228,1.0183,-19.8780,-135.7317,-14.4512
 1574837169992.0000,0.1488,0.0380,1.0093,-30.3659,-140.6707,-15.9146
 1574837170000.0000,0.0054,0.0392,0.9368,-45.5488,-127.9268,-15.0610
 1574837170014.0000,0.0292,-0.0021,0.9005,-65.2439,-117.6829,-14.6341
 1574837170022.0000,0.4589,-0.0449,1.0490,-77.6220,-132.9268,-20.2439
 1574837170029.0000,0.7228,-0.1365,1.0677,-80.0610,-141.5854,-31.6463
 1574837170044.0000,0.6235,-0.2473,0.9004,-73.5976,-116.5244,-43.2927
 1574837170052.0000,0.4449,-0.2485,0.7088,-67.5610,-87.5000,-45.8537
 1574837170059.0000,0.3414,-0.2503,0.6101,-61.9512,-82.9878,-46.6463
 1574837170082.0000,0.3176,-0.2006,0.6457,-54.9390,-96.5244,-53.4146
 1574837170082.0000,0.5165,-0.1471,0.7712,-46.7683,-120.8537,-58.9024
 1574837170089.0000,0.3575,-0.1506,0.7059,-41.8902,-136.8293,-65.3659
 1574837170104.0000,0.1650,-0.1478,0.6425,-34.2073,-128.5976,-68.9024
 1574837170112.0000,0.6255,-0.0638,0.7833,-26.7683,-144.5122,-72.5610
 1574837170119.0000,1.0558,-0.0785,1.0106,-19.0854,-168.7195,-75.6707
 1574837170134.0000,1.0773,-0.1473,1.0960,-9.3902,-137.8659,-81.1585
 1574837170142.0000,1.0111,-0.1357,1.0323,-4.8780,-76.5854,-80.8537
 1574837170149.0000,1.1810,-0.1187,0.9606,3.5976,-53.9634,-63.1098
 1574837170164.0000,1.2396,-0.1088,0.9380,7.8659,-68.5366,-46.7683
 1574837170172.0000,1.0722,-0.1164,0.8490,2.7439,-70.8537,-34.3902
 1574837170179.0000,0.8115,-0.0838,0.6459,0.5488,-52.4390,-24.1463
 1574837170187.0000,0.5058,-0.0035,0.4789,8.5976,-32.6829,-16.4634
 1574837170202.0000,0.4601,0.0475,0.5165,19.5732,-35.7927,-13.1707
 1574837170209.0000,0.4832,0.0573,0.6303,22.5610,-67.7439,-11.0366
 1574837170217.0000,0.5974,-0.0172,0.7023,25.9146,-91.8902,-15.4268
 1574837170232.0000,0.6624,0.0181,0.6830,28.9634,-88.2317,-29.8171
 1574837170239.0000,0.4788,0.0255,0.6608,25.9756,-60.9756,-46.1585
 1574837170247.0000,0.6249,-0.0677,0.7151,22.9878,-49.5732,-50.9756
 1574837170262.0000,0.8859,-0.0783,0.7502,12.8049,-63.4146,-47.4390
 1574837170270.0000,0.9018,-0.0544,0.7482,3.1098,-61.7073,-42.9268
 1574837170277.0000,0.9677,-0.1295,0.7550,-0.4268,-35.5488,-26.7073
 1574837170292.0000,0.9614,-0.1408,0.6846,-3.2317,-25.9146,-11.2195
 1574837170299.0000,0.5668,-0.0733,0.4568,4.3902,-10.0000,-13.4756
 1574837170307.0000,0.4918,-0.1066,0.3070,20.3049,6.7683,-12.1341
 1574837170322.0000,0.7110,-0.0043,0.3945,30.9756,-20.6098,-2.8049
 1574837170337.0000,1.0938,0.1083,0.5809,33.3537,-51.7683,3.1098
 1574837170338.0000,1.1677,0.1218,0.7714,26.7073,-45.7317,2.1341
 1574837170344.0000,1.0850,0.0159,0.8659,14.7561,-5.1829,-4.5122
 1574837170359.0000,0.9310,-0.0205,0.8027,2.4390,34.5732,-7.2561
 1574837170367.0000,0.9053,-0.0155,0.7400,-2.2561,53.6585,-4.1463
 1574837170374.0000,0.7554,-0.0257,0.6683,1.0976,50.4268,-0.3049
 1574837170389.0000,0.5695,-0.0135,0.5521,0.4268,42.2561,-0.1220
 1574837170397.0000,0.5794,0.0269,0.3457,-0.5488,29.8780,2.0122
 1574837170404.0000,0.5914,-0.0965,0.5076,5.3659,24.0244,6.5244
 1574837170419.0000,0.5359,0.0349,0.7565,-4.4512,32.3171,4.9390
 1574837170427.0000,0.7097,0.0930,0.8693,-6.4024,20.8537,-1.4024
 1574837170434.0000,0.9262,0.0886,0.8929,4.9390,3.4146,-7.1341
 1574837170449.0000,0.8943,0.0996,0.8502,0.1220,6.5854,-12.8049
 1574837170457.0000,0.8107,0.0226,0.7673,-11.8902,16.4634,-12.9878
 1574837170464.0000,0.7560,-0.0217,0.7367,-15.6098,17.9268,-13.1098
 1574837170480.0000,0.6410,-0.0347,0.7061,-17.1951,11.3415,-9.7561
 1574837170487.0000,0.5789,-0.0693,0.6750,-15.4878,4.1463,-7.9878
 1574837170494.0000,0.6393,-0.0473,0.7074,-10.9146,-8.8415,-8.7805
 1574837170509.0000,0.7700,-0.0334,0.7298,-5.9756,-24.3902,-7.1951
 1574837170517.0000,0.8358,0.0132,0.7521,-3.1707,-29.5732,-4.3293
 1574837170524.0000,0.7808,0.0014,0.7584,-6.3415,-16.9512,-4.1463
 1574837170532.0000,0.7235,0.0045,0.7295,-12.0122,0.8537,-5.7927
 1574837170547.0000,0.6366,-0.0231,0.6364,-13.7805,6.1585,-5.3049
 1574837170554.0000,0.6943,-0.0626,0.6331,-10.7927,0.4878,-2.9268
 1574837170562.0000,0.8499,-0.0461,0.7435,-4.8780,-7.9878,0.1220
 1574837170577.0000,0.8394,-0.0244,0.7892,-2.8659,-8.3537,2.3171
 1574837170584.0000,0.8086,-0.0398,0.7881,2.4390,-3.7195,3.8415
 1574837170592.0000,0.8176,-0.0262,0.7595,6.6463,-1.3415,2.7439
 1574837170607.0000,0.8430,0.0032,0.7124,5.7927,3.3537,3.6585
 1574837170614.0000,0.7953,0.0057,0.6509,5.0610,12.5000,6.7683
 1574837170622.0000,0.6344,-0.0346,0.6590,0.4268,34.8171,9.8780
 1574837170637.0000,0.5763,-0.0220,0.7220,-9.5732,58.1707,11.5854
 1574837170644.0000,0.6259,-0.0446,0.7250,-9.0854,62.3171,17.5000
 1574837170652.0000,0.6913,-0.0645,0.7526,-4.0854,59.3293,22.1341
 1574837170667.0000,0.6601,-0.0555,0.8007,0.3049,53.4146,20.1829
 1574837170674.0000,0.6166,-0.0507,0.8198,4.8171,42.0732,13.0488
 1574837170682.0000,0.6686,-0.0293,0.8196,10.5488,28.7195,7.8659
 1574837170689.0000,0.7158,-0.0373,0.8333,14.3293,17.5000,7.5000
 1574837170704.0000,0.7085,-0.0333,0.8575,14.2073,17.8659,8.8415
 1574837170712.0000,0.7203,-0.0103,0.8950,16.2805,30.7927,12.6220
 1574837170719.0000,0.6462,-0.0338,0.8575,16.3415,52.5610,16.1585
 1574837170734.0000,0.4874,-0.0555,0.7743,10.6098,76.0976,18.7805
 1574837170742.0000,0.4748,-0.0710,0.7298,12.5610,81.8293,20.0610
 1574837170749.0000,0.5579,-0.0437,0.6675,13.9024,55.0000,20.8537
 1574837170764.0000,0.6382,-0.0322,0.6775,13.3537,18.5366,18.6585
 1574837170772.0000,0.6176,-0.0268,0.7508,14.8171,-5.5488,17.8049
 1574837170779.0000,0.6316,-0.0444,0.7755,17.1341,-16.1585,18.3537
 1574837170794.0000,0.6318,-0.0502,0.7659,21.5244,-17.9268,18.4756
 1574837170802.0000,0.5488,-0.0560,0.7432,24.5732,-13.7195,18.6585
 1574837170809.0000,0.5436,-0.0638,0.7387,24.7561,-9.2073,16.8293
 1574837170832.0000,0.7119,-0.0270,0.8007,21.2805,-7.4390,17.5610
 1574837170833.0000,0.7921,0.0417,0.8882,12.6220,-1.7683,20.7317
 1574837170847.0000,0.7503,0.0231,0.8940,0.9146,14.8171,23.9634
 1574837170854.0000,0.6878,-0.0168,0.8491,-3.5366,27.3171,26.6463
 1574837170862.0000,0.7394,-0.0499,0.8502,0.2439,17.5610,27.1951
 1574837170869.0000,0.7158,-0.0236,0.7899,2.8659,1.5854,23.4756
 1574837170877.0000,0.6185,-0.0503,0.7066,3.4756,-5.4268,20.1829
 1574837170892.0000,0.5710,-0.0338,0.6754,1.4024,-12.3780,14.6951
 1574837170899.0000,0.6251,-0.0249,0.7113,2.4390,-20.3049,7.8049
 1574837170907.0000,0.4706,-0.0008,0.7313,2.5610,-18.4146,0.1220
 1574837170922.0000,0.4406,-0.0173,0.6636,0.8537,-21.8902,-0.3659
 1574837170937.0000,0.7029,-0.0466,0.7152,6.4634,-45.4878,-5.9146
 1574837170937.0000,0.7673,-0.0067,0.8602,10.5488,-57.8049,-13.8415
 1574837170952.0000,0.7455,-0.0089,0.9246,10.9146,-50.3049,-13.1707
 1574837170959.0000,0.9432,-0.0119,0.8810,12.1341,-51.1585,-9.2683
 1574837170967.0000,1.0912,0.0247,0.8389,4.2683,-60.9146,-0.2439
 1574837170982.0000,0.9460,-0.0304,0.7615,-3.1707,-59.8781,5.4268
 1574837170989.0000,0.7344,-0.0847,0.6643,-12.5610,-47.2561,2.2561
 1574837170997.0000,0.6334,-0.0831,0.5969,-16.4634,-37.1951,-4.5122
 1574837171012.0000,0.6708,-0.0676,0.5636,-10.6707,-37.8049,-9.2073
 1574837171019.0000,0.8180,-0.0660,0.5994,-2.5610,-44.1463,-10.6098
 1574837171027.0000,0.9173,-0.0602,0.6940,2.6220,-47.1341,-9.5122
 1574837171034.0000,0.8675,-0.0216,0.7658,5.4268,-41.0366,-7.9268
 1574837171049.0000,0.8606,-0.0036,0.7726,9.5122,-34.2683,-6.6463
 1574837171057.0000,0.7795,0.0068,0.7333,10.3049,-29.5122,-2.5000
 1574837171064.0000,0.7169,0.0525,0.7169,7.9878,-19.4512,0.4878
 1574837171079.0000,0.6678,0.0777,0.7305,6.2805,-9.6341,0.3049
 1574837171087.0000,0.6724,0.0701,0.7286,4.3293,-5.0000,0.0000
 1574837171094.0000,0.7153,0.0599,0.7269,5.0610,-3.7195,1.0976
 1574837171109.0000,0.7704,0.0240,0.7175,5.1220,-2.3171,2.5000
 1574837171124.0000,0.7355,0.0023,0.7307,4.2073,-0.7927,2.0732
 1574837171125.0000,0.7239,0.0057,0.7629,3.5366,-0.9756,0.4268
 1574837171147.0000,0.8021,0.0162,0.7587,1.5244,-6.0366,-0.5488
 1574837171147.0000,0.8242,0.0126,0.7334,-1.0976,-9.5122,-2.1341
 1574837171154.0000,0.8843,0.0195,0.7314,-2.7439,-5.3659,-2.5000
 1574837171169.0000,0.9157,0.0091,0.6916,-1.4634,2.3780,-0.8537
 1574837171177.0000,0.8982,-0.0012,0.6223,0.1220,18.3537,0.3659
 1574837171184.0000,0.9407,-0.0150,0.6489,3.8415,45.2439,1.0976
 1574837171199.0000,1.0663,-0.0330,0.7018,4.0854,64.5732,6.4024
 1574837171207.0000,0.8994,-0.0528,0.7231,3.3537,76.4634,10.3049
 1574837171214.0000,0.6697,-0.0925,0.7625,2.5610,93.2317,7.9878
 1574837171222.0000,0.6354,-0.0581,0.8279,1.6463,92.0122,5.7927
 1574837171237.0000,0.6246,-0.0164,0.8419,1.1585,81.9512,7.6829
 1574837171244.0000,0.6575,-0.0113,0.8649,-0.1220,78.9024,10.2439
 1574837171252.0000,0.4980,-0.0019,0.8615,-0.9146,79.5732,9.8780
 1574837171267.0000,0.5865,0.0380,0.9042,0.4878,85.1220,3.5976
 1574837171274.0000,0.6866,0.1247,0.9421,-2.6220,78.4756,3.3537
 1574837171282.0000,0.6321,0.0707,0.8716,-5.2439,86.2195,0.3049
 1574837171297.0000,0.5881,0.0140,0.8226,-5.7927,97.5000,0.5488
 1574837171304.0000,0.6577,-0.0095,0.7556,-3.2927,95.1220,1.7683
 1574837171312.0000,0.6075,-0.0858,0.6957,-2.9268,84.9390,3.1098
 1574837171327.0000,0.6871,-0.1217,0.7108,-1.9512,72.2561,4.3902
 1574837171334.0000,0.8405,-0.0668,0.6912,2.6829,57.5610,4.5122
 1574837171342.0000,0.8574,-0.0970,0.7333,4.4512,53.4756,6.1585
 1574837171357.0000,0.6998,-0.0825,0.7706,4.3902,64.0244,6.5854
 1574837171364.0000,0.6517,-0.0353,0.8111,1.7683,76.2195,8.4756
 1574837171372.0000,0.3800,-0.0155,0.7091,-3.0488,85.9756,12.3171
 1574837171379.0000,0.2771,-0.1126,0.7662,-6.4024,94.3902,15.0610
 1574837171394.0000,0.3279,-0.0357,0.9013,-2.3171,70.2439,13.2317
 1574837171402.0000,0.3956,-0.0054,1.0753,1.6463,45.7927,7.0122
 1574837171409.0000,0.4727,-0.0357,1.0739,8.6585,34.5122,1.2805
 1574837171424.0000,0.5623,-0.0245,0.9780,11.1585,29.2073,1.8293
 1574837171432.0000,0.4977,-0.0292,0.8484,9.5732,29.3293,0.8537
 1574837171439.0000,0.4285,-0.0250,0.8392,6.2195,32.7439,1.4024
 1574837171454.0000,0.3532,0.0057,0.7961,2.1341,32.5610,4.8780
 1574837171462.0000,0.3820,-0.0894,0.8318,2.0122,30.9756,6.1585
 1574837171469.0000,0.4296,-0.0085,0.9730,7.4390,13.5366,5.8537
 1574837171484.0000,0.5199,0.0324,1.0538,7.0732,-0.8537,0.3659
 1574837171492.0000,0.5851,-0.0423,1.0093,8.1098,-6.6463,-5.3659
 1574837171499.0000,0.6252,0.0385,1.0302,5.5488,-4.0854,-4.0854
 1574837171514.0000,0.3735,0.0392,0.8927,-2.3171,12.0122,-2.0732
 1574837171522.0000,0.3868,-0.0914,0.7582,-4.1463,27.5000,-3.4146
 1574837171529.0000,0.5093,-0.0047,0.7924,1.3415,8.1098,2.4390
 1574837171545.0000,0.4395,-0.0064,0.7426,3.5976,0.4878,2.5610
 1574837171552.0000,0.4885,-0.0807,0.7482,1.1585,3.7195,9.2683
 1574837171567.0000,0.6268,-0.0182,0.8611,2.5610,-5.4268,14.5732
 1574837171568.0000,0.6267,0.0605,0.9274,7.2561,-4.8171,12.5610
 1574837171582.0000,0.6432,-0.0104,0.9880,3.5366,10.9756,14.5122
 1574837171589.0000,0.5183,0.0088,1.0111,2.1341,24.6341,18.4756
 1574837171597.0000,0.4076,-0.0361,0.9481,3.3537,32.6829,18.1707
 1574837171612.0000,0.3740,-0.0297,0.8226,2.8049,24.9390,17.3171
 1574837171620.0000,0.2874,-0.0930,0.7730,0.9146,16.2805,20.0000
 1574837171627.0000,0.4901,-0.0609,0.8829,-0.3659,2.1951,26.2195
 1574837171642.0000,0.5828,-0.0646,0.9985,-5.9756,-16.5244,32.9268
 1574837171649.0000,0.6392,-0.0897,1.0515,-10.9756,-14.9390,30.7317
 1574837171657.0000,0.7082,-0.0806,1.0625,-11.2195,4.0244,28.2317
 1574837171672.0000,0.6652,-0.0989,0.9969,-4.6951,29.5122,28.9024
 1574837171679.0000,0.6463,-0.0760,0.8679,1.7073,46.7073,27.5000
 1574837171687.0000,0.4769,-0.0436,0.7709,6.6463,63.4756,22.6829
 1574837171702.0000,0.3591,-0.0412,0.7682,8.2317,78.7195,21.7683
 1574837171709.0000,0.3267,-0.0607,0.8019,10.2439,78.8415,25.1829
 1574837171717.0000,0.3919,-0.0670,0.8712,13.7805,71.9512,26.0366
 1574837171724.0000,0.5327,-0.0684,0.9955,18.4146,67.3171,24.3902
 1574837171739.0000,0.5392,-0.0434,1.0932,25.0610,71.2195,18.0488
 1574837171747.0000,0.3571,0.0007,1.0945,31.5854,81.7073,4.4512
 1574837171754.0000,0.1459,0.0004,1.0047,35.7317,85.3049,-9.9390
 1574837171769.0000,0.1827,0.0060,0.9921,32.2561,74.5122,-13.7805
 1574837171777.0000,0.2941,0.0457,1.0267,24.9390,53.9634,-10.9756
 1574837171784.0000,0.0917,0.0827,1.1711,17.7439,43.5976,-10.5488
 1574837171799.0000,0.1616,-0.0069,1.1238,9.4512,31.2195,-12.0122
 1574837171807.0000,0.2877,0.0323,0.9604,4.8780,6.7683,-15.1829
 1574837171814.0000,0.2316,-0.0030,0.8500,2.6829,6.1585,-24.2683
 1574837171837.0000,0.1839,-0.0287,0.8517,7.1951,14.3902,-29.5732
 1574837171837.0000,0.2780,0.0074,0.8453,12.3780,7.6829,-26.4634
 1574837171844.0000,0.2895,0.0280,0.8448,14.8780,-11.0366,-23.9634
 1574837171859.0000,0.2936,0.0134,0.8859,15.7317,-31.5244,-24.2683
 1574837171867.0000,0.3011,0.0360,0.9432,11.9512,-46.4024,-22.2561
 1574837171874.0000,0.3385,0.0562,0.9493,4.5122,-53.9024,-16.2195
 1574837171889.0000,0.3089,0.0435,0.9171,0.6098,-55.9146,-13.3537
 1574837171897.0000,0.2650,0.0087,0.8824,-2.5000,-58.3537,-11.1585
 1574837171904.0000,0.2309,-0.0022,0.8094,-7.0122,-62.3171,-4.3902
 1574837171912.0000,0.1712,-0.0135,0.7631,-12.3780,-76.3415,1.5244
 1574837171927.0000,0.3307,-0.0187,0.7961,-12.9878,-111.9512,-0.3659
 1574837171934.0000,0.5159,0.0053,0.9182,-6.7683,-153.7805,-7.7439
 1574837171942.0000,0.6354,0.0175,0.9386,0.7927,-162.6829,-16.7683
 1574837171957.0000,0.7802,-0.0255,0.8970,-0.8537,-135.4268,-20.1829
 1574837171964.0000,0.8879,-0.0742,0.8286,-8.8415,-102.8049,-14.8780
 1574837171972.0000,0.7994,-0.1080,0.6961,-13.6585,-72.6829,-12.1341
 1574837171987.0000,0.6861,-0.1548,0.5828,-15.4878,-37.9878,-15.7927
 1574837171994.0000,0.5937,-0.1230,0.5389,-20.0000,-12.6220,-20.5488
 1574837172002.0000,0.4194,-0.0738,0.5753,-25.0610,-4.2683,-27.8049
 1574837172017.0000,0.2545,-0.0995,0.6613,-34.5122,-9.2683,-31.7073
 1574837172024.0000,0.2655,-0.1116,0.8476,-45.9756,-34.8171,-31.1585
 1574837172032.0000,0.5077,-0.0972,1.0399,-56.9512,-76.8902,-30.7317
 1574837172047.0000,0.6551,-0.0909,1.2048,-55.7317,-104.5122,-33.3537
 1574837172054.0000,0.6249,-0.0007,1.3164,-49.5732,-92.9268,-40.1829
 1574837172062.0000,0.6423,0.0379,1.2766,-47.5000,-49.2073,-44.8780
 1574837172069.0000,0.5307,0.0151,1.0620,-48.5976,-4.6951,-41.2195
 1574837172084.0000,0.2069,-0.0370,0.7499,-51.5854,22.4390,-35.7317
 1574837172092.0000,0.0111,0.0297,0.6395,-54.0854,18.4146,-37.0732
 1574837172099.0000,-0.1598,0.1726,0.6712,-57.2561,-10.4268,-54.0244
 1574837172114.0000,0.1324,-0.0602,0.8038,-50.4268,-91.0976,-38.6585
 1574837172122.0000,0.3934,-0.0186,1.0156,-49.2683,-210.1829,-51.8293
 1574837172129.0000,0.9528,0.0091,1.2449,-48.7195,-270.0610,-69.4512
 1574837172144.0000,1.6865,0.0677,1.4153,-32.3171,-267.0732,-69.2073
 1574837172151.0000,1.4777,0.1409,1.2101,-34.4512,-177.3171,-68.7805
 1574837172159.0000,0.9269,-0.0071,0.8788,-60.5488,-52.7439,-50.4878
 1574837172174.0000,0.3986,-0.0630,0.6786,-71.3415,9.9390,-37.5000
 1574837172182.0000,0.0438,-0.0539,0.6088,-66.8902,9.8171,-44.8780
 1574837172189.0000,0.2955,-0.0822,0.6123,-62.2561,-21.5854,-56.4024
 1574837172204.0000,0.6514,-0.0703,0.7255,-56.8293,-62.1341,-59.5732
 1574837172212.0000,1.1364,-0.0868,0.7955,-47.3781,-92.6829,-58.7805
 1574837172219.0000,1.5483,-0.1130,0.7403,-31.9512,-104.2683,-57.7439
 1574837172234.0000,1.4956,-0.0891,0.5522,-19.4512,-68.1098,-46.7683
 1574837172242.0000,1.0194,-0.0910,0.2986,-8.1098,-3.4146,-22.9878
 1574837172249.0000,0.7704,-0.1057,0.2623,7.3780,35.4268,-5.1220
 1574837172264.0000,0.7149,-0.0262,0.4668,24.5122,31.0366,4.3293
 1574837172272.0000,0.5605,0.0705,0.6074,35.7927,28.9634,14.2683
 1574837172279.0000,0.4669,0.1036,0.7824,41.4024,37.9268,21.2805
 1574837172287.0000,0.5936,0.1350,0.9023,43.4146,31.4024,20.4878
 1574837172302.0000,0.7012,0.1111,1.0431,39.0244,15.6707,14.2073
 1574837172309.0000,0.7243,0.0297,1.0245,26.7073,8.2927,5.7317
 1574837172317.0000,0.8089,-0.0203,0.8361,12.4390,9.8171,-2.0122
 1574837172332.0000,0.9615,0.0272,0.8761,2.3171,15.3659,-7.8049
 1574837172339.0000,0.7043,0.0894,0.7171,-8.2317,35.8537,-10.1220
 1574837172347.0000,0.6846,-0.0462,0.6032,-13.7805,63.9634,-8.9024
 1574837172362.0000,0.5817,-0.0768,0.5723,-10.8537,54.6341,-10.4268
 1574837172369.0000,0.5381,-0.0889,0.5629,-7.0122,47.5610,-9.0854
 1574837172377.0000,0.6553,-0.0806,0.5623,-2.4390,35.6098,-7.5610
 1574837172392.0000,0.8705,-0.0406,0.6180,4.2683,19.6341,-6.6463
 1574837172399.0000,0.9540,0.0170,0.7409,11.5854,11.2805,-3.7195
 1574837172407.0000,0.8596,0.0276,0.7710,12.9878,19.6951,0.4268
 1574837172422.0000,0.6904,0.0099,0.7129,10.4878,36.2805,3.8415
 1574837172429.0000,0.5418,0.0036,0.6827,9.6341,43.1707,5.3659
 1574837172437.0000,0.5169,0.0204,0.6759,10.8537,33.4756,6.7683
 1574837172444.0000,0.5412,0.0255,0.6741,10.8537,13.4756,7.0122
 1574837172459.0000,0.6459,0.0223,0.6609,7.6220,-5.0000,7.1951
 1574837172467.0000,0.7820,0.0149,0.7014,3.4146,-16.4634,8.2317
 1574837172474.0000,0.8354,-0.0280,0.7476,0.0000,-11.8902,9.5122
 1574837172489.0000,0.8762,-0.0339,0.7739,-0.8537,2.6829,16.2805
 1574837172497.0000,0.8649,-0.0200,0.7458,5.9146,13.0488,25.2439
 1574837172504.0000,0.8004,0.0197,0.7070,16.7683,21.0976,33.7805
 1574837172519.0000,0.7441,0.0262,0.6965,24.6341,26.2195,41.7683
 1574837172527.0000,0.7085,0.0122,0.6751,27.8659,28.9024,47.3781
 1574837172534.0000,0.7393,0.0085,0.6546,32.7439,33.4756,50.6707
 1574837172549.0000,0.8276,-0.0064,0.6835,36.5854,35.4878,53.0488
 1574837172557.0000,0.8842,-0.0145,0.7440,40.5488,46.9512,55.8537
 1574837172564.0000,0.9237,-0.0074,0.7460,43.9024,73.9024,59.5122
 1574837172579.0000,1.1555,-0.0455,0.8049,41.0366,100.1220,63.6585
 1574837172587.0000,1.2469,0.0165,0.9865,38.2927,119.0854,71.4634
 1574837172594.0000,1.0401,0.0280,1.0295,32.8659,152.6219,81.9512
